ID                                    0x8f5f
Delivery_person_ID             MUMRES12DEL02
Delivery_person_Age                34.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                19.207222
Restaurant_longitude               72.972281
Delivery_location_latitude         19.227222
Delivery_location_longitude        72.992281
Order_Date                        01-03-2022
Time_Orderd                            11:10
Time_Order_picked                      11:20
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1679, dtype: object
