ID                                      0x2ed5
Delivery_person_ID             COIMBRES15DEL01
Delivery_person_Age                  35.000000
Delivery_person_Ratings               3.500000
Restaurant_latitude                  11.006686
Restaurant_longitude                 76.951736
Delivery_location_latitude           11.076686
Delivery_location_longitude          77.021736
Order_Date                          06-03-2022
Time_Orderd                              17:50
Time_Order_picked                        18:05
Weather conditions                  Sandstorms
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 4211, dtype: object
