ID                                     0x73dc
Delivery_person_ID             INDORES12DEL02
Delivery_person_Age                  20.00000
Delivery_person_Ratings               4.20000
Restaurant_latitude                  22.74806
Restaurant_longitude                 75.89340
Delivery_location_latitude           22.82806
Delivery_location_longitude          75.97340
Order_Date                         25-03-2022
Time_Orderd                             21:35
Time_Order_picked                       21:50
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                   1.00000
Festival                                  Yes
City                            Metropolitian
Name: 5789, dtype: object
