ID                                       0x1fd9
Delivery_person_ID                HYDRES09DEL01
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   17.431668
Restaurant_longitude                  78.408321
Delivery_location_latitude            17.441668
Delivery_location_longitude           78.418321
Order_Date                           24-03-2022
Time_Orderd                               10:25
Time_Order_picked                         10:40
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 10060, dtype: object
