ID                                     0x8331
Delivery_person_ID             MUMRES010DEL01
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 19.003517
Restaurant_longitude                72.827650
Delivery_location_latitude          19.013517
Delivery_location_longitude         72.837650
Order_Date                         07-03-2022
Time_Orderd                             10:10
Time_Order_picked                       10:15
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                       NaN
Festival                                   No
City                                    Urban
Name: 1886, dtype: object
