ID                                     0x144c
Delivery_person_ID             BANGRES09DEL02
Delivery_person_Age                 27.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.934179
Restaurant_longitude                77.615797
Delivery_location_latitude          13.064179
Delivery_location_longitude         77.745797
Order_Date                         31-03-2022
Time_Orderd                             19:35
Time_Order_picked                       19:50
Weather conditions                     Cloudy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 229, dtype: object
