ID                                       0x8265
Delivery_person_ID               PUNERES07DEL02
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   18.546947
Restaurant_longitude                  73.900626
Delivery_location_latitude            18.676947
Delivery_location_longitude           74.030626
Order_Date                           31-03-2022
Time_Orderd                               18:20
Time_Order_picked                         18:25
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 347, dtype: object
