ID                                     0x26e8
Delivery_person_ID             CHENRES03DEL02
Delivery_person_Age                 39.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 13.091809
Restaurant_longitude                80.219104
Delivery_location_latitude          13.221809
Delivery_location_longitude         80.349104
Order_Date                         10-03-2022
Time_Orderd                             23:10
Time_Order_picked                       23:20
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5443, dtype: object
