ID                                     0x5f1b
Delivery_person_ID             PUNERES08DEL02
Delivery_person_Age                  28.00000
Delivery_person_Ratings               4.60000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.66408
Delivery_location_longitude          74.02852
Order_Date                         06-04-2022
Time_Orderd                             20:15
Time_Order_picked                       20:25
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                   2.00000
Festival                                   No
City                            Metropolitian
Name: 7470, dtype: object
