ID                                       0x2efd
Delivery_person_ID                VADRES13DEL02
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   22.310237
Restaurant_longitude                  73.158921
Delivery_location_latitude            22.330237
Delivery_location_longitude           73.178921
Order_Date                           21-03-2022
Time_Orderd                               10:25
Time_Order_picked                         10:40
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 3766, dtype: object
