ID                                      0x8246
Delivery_person_ID             COIMBRES16DEL01
Delivery_person_Age                  38.000000
Delivery_person_Ratings               4.200000
Restaurant_latitude                  11.010375
Restaurant_longitude                 76.952950
Delivery_location_latitude           11.050375
Delivery_location_longitude          76.992950
Order_Date                          03-03-2022
Time_Orderd                              16:30
Time_Order_picked                        16:45
Weather conditions                      Stormy
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 10537, dtype: object
