ID                                     0xc66b
Delivery_person_ID             LUDHRES06DEL01
Delivery_person_Age                 39.000000
Delivery_person_Ratings              3.600000
Restaurant_latitude                 30.895204
Restaurant_longitude                75.822103
Delivery_location_latitude          31.005204
Delivery_location_longitude         75.932103
Order_Date                         14-02-2022
Time_Orderd                             19:30
Time_Order_picked                       19:40
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 1608, dtype: object
