ID                                    0xbf2d
Delivery_person_ID             KOLRES04DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                22.538731
Restaurant_longitude               88.364878
Delivery_location_latitude         22.568731
Delivery_location_longitude        88.394878
Order_Date                        15-02-2022
Time_Orderd                              NaN
Time_Order_picked                      21:55
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 3684, dtype: object
