ID                                       0x3524
Delivery_person_ID               BANGRES04DEL03
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.980410
Restaurant_longitude                  77.640489
Delivery_location_latitude            13.010410
Delivery_location_longitude           77.670489
Order_Date                           05-04-2022
Time_Orderd                               23:55
Time_Order_picked                         24:05
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6313, dtype: object
