ID                                    0xc05d
Delivery_person_ID             KOCRES19DEL01
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                -9.960846
Restaurant_longitude               76.293936
Delivery_location_latitude          9.970846
Delivery_location_longitude        76.303936
Order_Date                        15-02-2022
Time_Orderd                            10:45
Time_Order_picked                      10:55
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 7785, dtype: object
