ID                                     0x5d25
Delivery_person_ID             CHENRES08DEL02
Delivery_person_Age                 24.000000
Delivery_person_Ratings              4.200000
Restaurant_latitude                 13.022394
Restaurant_longitude                80.242439
Delivery_location_latitude          13.102394
Delivery_location_longitude         80.322439
Order_Date                         06-04-2022
Time_Orderd                             18:30
Time_Order_picked                       18:40
Weather conditions                        Fog
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5795, dtype: object
