ID                                     0xc5a5
Delivery_person_ID             LUDHRES11DEL01
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 30.893081
Restaurant_longitude                75.821495
Delivery_location_latitude          30.903081
Delivery_location_longitude         75.831495
Order_Date                         13-02-2022
Time_Orderd                             10:45
Time_Order_picked                       10:55
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 442, dtype: object
