ID                                    0xc03d
Delivery_person_ID             BHPRES08DEL03
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude               -23.232537
Restaurant_longitude               77.429845
Delivery_location_latitude         23.262537
Delivery_location_longitude        77.459845
Order_Date                        11-02-2022
Time_Orderd                            17:10
Time_Order_picked                      17:25
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7586, dtype: object
