ID                                       0x698a
Delivery_person_ID             RANCHIRES17DEL01
Delivery_person_Age                   33.000000
Delivery_person_Ratings                3.800000
Restaurant_latitude                   23.374878
Restaurant_longitude                  85.335739
Delivery_location_latitude            23.444878
Delivery_location_longitude           85.405739
Order_Date                           18-03-2022
Time_Orderd                               17:20
Time_Order_picked                         17:35
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1459, dtype: object
