ID                                       0x2498
Delivery_person_ID             RANCHIRES14DEL01
Delivery_person_Age                       25.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           24-03-2022
Time_Orderd                               16:45
Time_Order_picked                         16:55
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                        0.00
Festival                                     No
City                                      Urban
Name: 5298, dtype: object
