ID                                       0x1f06
Delivery_person_ID                JAPRES01DEL02
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   26.905190
Restaurant_longitude                  75.810753
Delivery_location_latitude            27.035190
Delivery_location_longitude           75.940753
Order_Date                           20-03-2022
Time_Orderd                               17:35
Time_Order_picked                         17:45
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                                      Urban
Name: 2980, dtype: object
