ID                                     0x11ac
Delivery_person_ID             INDORES03DEL03
Delivery_person_Age                 33.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 22.751857
Restaurant_longitude                75.866699
Delivery_location_latitude          22.811857
Delivery_location_longitude         75.926699
Order_Date                         03-04-2022
Time_Orderd                             21:40
Time_Order_picked                       21:50
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  3.000000
Festival                                   No
City                            Metropolitian
Name: 2144, dtype: object
