ID                                    0x5af1
Delivery_person_ID             VADRES13DEL03
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                22.310237
Restaurant_longitude               73.158921
Delivery_location_latitude         22.400237
Delivery_location_longitude        73.248921
Order_Date                        04-04-2022
Time_Orderd                            18:10
Time_Order_picked                      18:15
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8331, dtype: object
