ID                                     0xc36a
Delivery_person_ID             LUDHRES08DEL02
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 30.899992
Restaurant_longitude                75.831338
Delivery_location_latitude          31.029992
Delivery_location_longitude         75.961338
Order_Date                         12-02-2022
Time_Orderd                               NaN
Time_Order_picked                       23:45
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           3
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 8537, dtype: object
