ID                                    0x6ce5
Delivery_person_ID             HYDRES07DEL01
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                17.424114
Restaurant_longitude               78.347554
Delivery_location_latitude         17.464114
Delivery_location_longitude        78.387554
Order_Date                        17-03-2022
Time_Orderd                            16:30
Time_Order_picked                      16:40
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7738, dtype: object
