ID                                       0x86e2
Delivery_person_ID                HYDRES11DEL02
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   17.430448
Restaurant_longitude                  78.418213
Delivery_location_latitude            17.450448
Delivery_location_longitude           78.438213
Order_Date                           03-03-2022
Time_Orderd                               11:45
Time_Order_picked                         11:55
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 873, dtype: object
