ID                                      0x3ea7
Delivery_person_ID             COIMBRES02DEL01
Delivery_person_Age                  23.000000
Delivery_person_Ratings               4.100000
Restaurant_latitude                  11.022477
Restaurant_longitude                 76.995667
Delivery_location_latitude           11.062477
Delivery_location_longitude          77.035667
Order_Date                          13-03-2022
Time_Orderd                              13:10
Time_Order_picked                        13:15
Weather conditions                      Cloudy
Road_traffic_density                      High
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 5724, dtype: object
