ID                                      0x7159
Delivery_person_ID             INDORES010DEL03
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.100000
Restaurant_latitude                  22.750040
Restaurant_longitude                 75.902847
Delivery_location_latitude           22.840040
Delivery_location_longitude          75.992847
Order_Date                          06-04-2022
Time_Orderd                              20:40
Time_Order_picked                        20:45
Weather conditions                  Sandstorms
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 10834, dtype: object
