ID                                    0x64cb
Delivery_person_ID             HYDRES04DEL02
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                17.411028
Restaurant_longitude               78.329645
Delivery_location_latitude         17.431028
Delivery_location_longitude        78.349645
Order_Date                        26-03-2022
Time_Orderd                            10:60
Time_Order_picked                      11:15
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10270, dtype: object
