ID                                       0xac9f
Delivery_person_ID                MYSRES19DEL01
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.334022
Restaurant_longitude                  76.618203
Delivery_location_latitude            12.374022
Delivery_location_longitude           76.658203
Order_Date                           01-03-2022
Time_Orderd                               12:45
Time_Order_picked                         12:60
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2422, dtype: object
