ID                                      0xbba4
Delivery_person_ID             COIMBRES04DEL03
Delivery_person_Age                  35.000000
Delivery_person_Ratings               3.900000
Restaurant_latitude                  11.024839
Restaurant_longitude                 77.007003
Delivery_location_latitude           11.114839
Delivery_location_longitude          77.097003
Order_Date                          04-03-2022
Time_Orderd                              19:40
Time_Order_picked                        19:50
Weather conditions                      Stormy
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   2.000000
Festival                                    No
City                                     Urban
Name: 8880, dtype: object
