ID                                    0x297c
Delivery_person_ID             SURRES20DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                21.152760
Restaurant_longitude               72.778059
Delivery_location_latitude         21.192760
Delivery_location_longitude        72.818059
Order_Date                        07-03-2022
Time_Orderd                            16:20
Time_Order_picked                      16:30
Weather conditions                     Windy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 420, dtype: object
