ID                                        0x673
Delivery_person_ID               BANGRES01DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   12.933284
Restaurant_longitude                  77.615428
Delivery_location_latitude            12.943284
Delivery_location_longitude           77.625428
Order_Date                           05-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         11:10
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 6718, dtype: object
