ID                                    0xaf36
Delivery_person_ID             SURRES06DEL02
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                21.185047
Restaurant_longitude               72.808590
Delivery_location_latitude         21.235047
Delivery_location_longitude        72.858590
Order_Date                        11-03-2022
Time_Orderd                            19:60
Time_Order_picked                      20:15
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10291, dtype: object
