ID                                        0xaa1
Delivery_person_ID               PUNERES17DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   18.530963
Restaurant_longitude                  73.828972
Delivery_location_latitude            18.590963
Delivery_location_longitude           73.888972
Order_Date                           05-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         22:50
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 5232, dtype: object
