ID                                    0x617b
Delivery_person_ID             JAPRES13DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                26.846156
Restaurant_longitude               75.802300
Delivery_location_latitude         26.856156
Delivery_location_longitude        75.812300
Order_Date                        09-03-2022
Time_Orderd                              NaN
Time_Order_picked                       9:25
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 5792, dtype: object
