ID                                      0xb382
Delivery_person_ID             COIMBRES02DEL03
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  11.022477
Restaurant_longitude                 76.995667
Delivery_location_latitude           11.112477
Delivery_location_longitude          77.085667
Order_Date                          04-04-2022
Time_Orderd                              21:15
Time_Order_picked                        21:20
Weather conditions                      Stormy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 9775, dtype: object
