ID                                      0x456
Delivery_person_ID             PUNERES03DEL03
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                -18.554382
Restaurant_longitude               -73.798206
Delivery_location_latitude          18.644382
Delivery_location_longitude         73.888206
Order_Date                         06-04-2022
Time_Orderd                               NaN
Time_Order_picked                       23:40
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           3
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1011, dtype: object
