ID                                      0x9713
Delivery_person_ID             COIMBRES01DEL02
Delivery_person_Age                  35.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.096298
Delivery_location_longitude          77.052076
Order_Date                          04-04-2022
Time_Orderd                              18:60
Time_Order_picked                        19:05
Weather conditions                       Windy
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 6245, dtype: object
