ID                                        0xd98
Delivery_person_ID               MYSRES010DEL01
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.321214
Restaurant_longitude                  76.621094
Delivery_location_latitude            12.391214
Delivery_location_longitude           76.691094
Order_Date                           23-03-2022
Time_Orderd                               17:20
Time_Order_picked                         17:30
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 10368, dtype: object
