ID                                    0xa5ac
Delivery_person_ID             HYDRES20DEL03
Delivery_person_Age                26.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                17.483216
Restaurant_longitude               78.552111
Delivery_location_latitude         17.543216
Delivery_location_longitude        78.612111
Order_Date                        19-03-2022
Time_Orderd                            23:25
Time_Order_picked                      23:35
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6784, dtype: object
