ID                                    0x62fd
Delivery_person_ID             SURRES07DEL02
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                21.170798
Restaurant_longitude               72.790489
Delivery_location_latitude         21.190798
Delivery_location_longitude        72.810489
Order_Date                        26-03-2022
Time_Orderd                             9:45
Time_Order_picked                       9:55
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 1058, dtype: object
