ID                                      0xbeea
Delivery_person_ID             COIMBRES05DEL03
Delivery_person_Age                  38.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.082169
Delivery_location_longitude          77.059594
Order_Date                          19-03-2022
Time_Orderd                              21:45
Time_Order_picked                        21:50
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7041, dtype: object
