ID                                     0x9f25
Delivery_person_ID             INDORES02DEL03
Delivery_person_Age                 34.000000
Delivery_person_Ratings              3.900000
Restaurant_latitude                 22.651847
Restaurant_longitude                75.881991
Delivery_location_latitude          22.741847
Delivery_location_longitude         75.971991
Order_Date                         31-03-2022
Time_Orderd                             19:40
Time_Order_picked                       19:45
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1131, dtype: object
