ID                                      0x92a7
Delivery_person_ID             COIMBRES07DEL01
Delivery_person_Age                  30.000000
Delivery_person_Ratings               4.400000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.031850
Delivery_location_longitude          77.041082
Order_Date                          27-03-2022
Time_Orderd                              20:20
Time_Order_picked                        20:30
Weather conditions                  Sandstorms
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   3.000000
Festival                                    No
City                                     Urban
Name: 6070, dtype: object
