ID                                    0xe061
Delivery_person_ID             KOLRES05DEL01
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                22.527893
Restaurant_longitude               88.368628
Delivery_location_latitude         22.567893
Delivery_location_longitude        88.408628
Order_Date                        17-02-2022
Time_Orderd                            14:55
Time_Order_picked                      14:60
Weather conditions                    Stormy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1418, dtype: object
