ID                                       0xbeef
Delivery_person_ID              COIMBRES19DEL02
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   11.022298
Restaurant_longitude                  76.998349
Delivery_location_latitude            11.152298
Delivery_location_longitude           77.128349
Order_Date                           23-03-2022
Time_Orderd                               21:45
Time_Order_picked                         21:60
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 6306, dtype: object
