ID                                    0xc0ee
Delivery_person_ID             GOARES17DEL02
Delivery_person_Age                27.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude               -15.496162
Restaurant_longitude               73.825364
Delivery_location_latitude         15.576162
Delivery_location_longitude        73.905364
Order_Date                        12-02-2022
Time_Orderd                            22:55
Time_Order_picked                      23:10
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4731, dtype: object
