ID                                      0x184f
Delivery_person_ID             COIMBRES05DEL01
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.032169
Delivery_location_longitude          77.009594
Order_Date                          05-04-2022
Time_Orderd                               8:55
Time_Order_picked                         9:10
Weather conditions                       Sunny
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                            Snack
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 38, dtype: object
