ID                                     0x19e9
Delivery_person_ID             INDORES03DEL03
Delivery_person_Age                 38.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 22.751857
Restaurant_longitude                75.866699
Delivery_location_latitude          22.841857
Delivery_location_longitude         75.956699
Order_Date                         31-03-2022
Time_Orderd                             21:60
Time_Order_picked                       22:10
Weather conditions                     Cloudy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8760, dtype: object
