ID                                     0x9e93
Delivery_person_ID             INDORES05DEL01
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 22.727021
Restaurant_longitude                75.884167
Delivery_location_latitude          22.767021
Delivery_location_longitude         75.924167
Order_Date                         30-03-2022
Time_Orderd                             13:55
Time_Order_picked                       14:05
Weather conditions                     Stormy
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 10877, dtype: object
