ID                                       0xc5c0
Delivery_person_ID                DEHRES16DEL03
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   30.342509
Restaurant_longitude                  78.061187
Delivery_location_latitude            30.482509
Delivery_location_longitude           78.201187
Order_Date                           12-02-2022
Time_Orderd                               19:15
Time_Order_picked                         19:30
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                    Yes
City                              Metropolitian
Name: 9759, dtype: object
