ID                                    0xbafc
Delivery_person_ID             JAPRES06DEL02
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                26.911927
Restaurant_longitude               75.797282
Delivery_location_latitude         26.931927
Delivery_location_longitude        75.817282
Order_Date                        07-03-2022
Time_Orderd                            10:20
Time_Order_picked                      10:30
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 5507, dtype: object
