ID                                    0xcedd
Delivery_person_ID             KOLRES02DEL01
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                22.514585
Restaurant_longitude               88.393310
Delivery_location_latitude         22.554585
Delivery_location_longitude        88.433310
Order_Date                        13-02-2022
Time_Orderd                            16:20
Time_Order_picked                      16:35
Weather conditions                     Windy
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 7636, dtype: object
