ID                                     0x8c13
Delivery_person_ID             PUNERES17DEL02
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 18.530963
Restaurant_longitude                73.828972
Delivery_location_latitude          18.580963
Delivery_location_longitude         73.878972
Order_Date                         11-03-2022
Time_Orderd                             21:55
Time_Order_picked                       21:60
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8808, dtype: object
