ID                                       0x5225
Delivery_person_ID             RANCHIRES17DEL01
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.000000
Restaurant_latitude                   23.374878
Restaurant_longitude                  85.335739
Delivery_location_latitude            23.444878
Delivery_location_longitude           85.405739
Order_Date                           06-03-2022
Time_Orderd                               20:25
Time_Order_picked                         20:30
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    3.000000
Festival                                     No
City                              Metropolitian
Name: 2240, dtype: object
