ID                                       0x45d8
Delivery_person_ID                SURRES05DEL02
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   21.175104
Restaurant_longitude                  72.804342
Delivery_location_latitude            21.195104
Delivery_location_longitude           72.824342
Order_Date                           19-03-2022
Time_Orderd                                9:10
Time_Order_picked                          9:15
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 8503, dtype: object
