ID                                    0x517c
Delivery_person_ID             HYDRES03DEL01
Delivery_person_Age                35.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                17.422819
Restaurant_longitude               78.449578
Delivery_location_latitude         17.532819
Delivery_location_longitude        78.559578
Order_Date                        29-03-2022
Time_Orderd                            20:15
Time_Order_picked                      20:20
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10920, dtype: object
