ID                                        0x42f
Delivery_person_ID                HYDRES12DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -17.429585
Restaurant_longitude                 -78.392621
Delivery_location_latitude            17.469585
Delivery_location_longitude           78.432621
Order_Date                           30-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         13:55
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9068, dtype: object
