ID                                       0x4827
Delivery_person_ID                MYSRES12DEL01
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   12.284747
Restaurant_longitude                  76.625861
Delivery_location_latitude            12.394747
Delivery_location_longitude           76.735861
Order_Date                           04-04-2022
Time_Orderd                               17:50
Time_Order_picked                         18:05
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 979, dtype: object
