ID                                      0xcffa
Delivery_person_ID             AURGRES010DEL01
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  19.875337
Restaurant_longitude                 75.316722
Delivery_location_latitude           19.985337
Delivery_location_longitude          75.426722
Order_Date                          12-02-2022
Time_Orderd                              21:10
Time_Order_picked                        21:25
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 9318, dtype: object
