ID                                     0x4ab
Delivery_person_ID             MUMRES16DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -19.120083
Restaurant_longitude              -72.907385
Delivery_location_latitude         19.210083
Delivery_location_longitude        72.997385
Order_Date                        06-04-2022
Time_Orderd                              NaN
Time_Order_picked                      19:45
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                                   Urban
Name: 9687, dtype: object
