ID                                    0x5c12
Delivery_person_ID             SURRES04DEL01
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                21.173493
Restaurant_longitude               72.801953
Delivery_location_latitude         21.183493
Delivery_location_longitude        72.811953
Order_Date                        15-03-2022
Time_Orderd                            11:25
Time_Order_picked                      11:35
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1616, dtype: object
