ID                                       0xbdf4
Delivery_person_ID             RANCHIRES16DEL02
Delivery_person_Age                   24.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   23.371292
Restaurant_longitude                  85.327872
Delivery_location_latitude            23.391292
Delivery_location_longitude           85.347872
Order_Date                           05-03-2022
Time_Orderd                               11:45
Time_Order_picked                         11:55
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             1
Type_of_order                              Meal
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 10816, dtype: object
